date,model,method,actual,point_forecast,lo80,hi80,lo95,hi95
2024-08-09,arima_111,"ARIMA(1,1,1) with drift",2432.10009765625,2421.7651035786403,2401.7011116793997,2441.829095477881,2391.0798759484096,2452.450331208871
2024-08-12,arima_111,"ARIMA(1,1,1) with drift",2462.39990234375,2432.354724100731,2412.2934441278726,2452.416004073589,2401.6736440039904,2463.0358041974714
2024-08-13,arima_111,"ARIMA(1,1,1) with drift",2466.699951171875,2462.061396702619,2441.9872640539,2482.1355293513375,2431.3606601344036,2492.762133270834
2024-08-14,arima_111,"ARIMA(1,1,1) with drift",2439.39990234375,2467.15055128432,2447.0807949539617,2487.2203076146784,2436.4565077174652,2497.844594851175
2024-08-15,arima_111,"ARIMA(1,1,1) with drift",2453.10009765625,2440.813889028021,2420.733887908402,2460.8938901476404,2410.104177408065,2471.523600647977
2024-08-16,arima_111,"ARIMA(1,1,1) with drift",2498.60009765625,2453.2738266354754,2433.1956773373654,2473.3519759335854,2422.5669471321203,2483.9807061388306
2024-08-19,arima_111,"ARIMA(1,1,1) with drift",2501.800048828125,2497.831803580034,2477.7184165253216,2517.9451906347463,2467.0710325785194,2528.5925745815484
2024-08-20,arima_111,"ARIMA(1,1,1) with drift",2511.300048828125,2502.2948977425012,2482.186001577589,2522.4037939074133,2471.5409949642435,2533.048800520759
2024-08-21,arima_111,"ARIMA(1,1,1) with drift",2508.39990234375,2511.630987718664,2491.525306419986,2531.736669017342,2480.882001654023,2542.379973783305
2024-08-22,arima_111,"ARIMA(1,1,1) with drift",2478.89990234375,2509.0954925024034,2488.994398083539,2529.1965869212677,2478.353521465077,2539.83746353973
2024-08-23,arima_111,"ARIMA(1,1,1) with drift",2508.39990234375,2480.373004798832,2460.2589719356793,2500.4870376619847,2449.6112461185394,2511.1347634791246
2024-08-26,arima_111,"ARIMA(1,1,1) with drift",2517.699951171875,2508.1064643178693,2487.981991853387,2528.2309367823514,2477.328739645128,2538.8841889906107
2024-08-27,arima_111,"ARIMA(1,1,1) with drift",2516,2518.0180197850204,2497.8965513952126,2538.1394881748283,2487.2448894480253,2548.7911501220156
2024-08-28,arima_111,"ARIMA(1,1,1) with drift",2501,2516.664239786424,2496.547476995666,2536.781002577182,2485.8983060421456,2547.430173530702
2024-08-29,arima_111,"ARIMA(1,1,1) with drift",2525.699951171875,2502.070218039701,2481.953477642086,2522.186958437316,2471.304318542779,2532.836117536623
2024-08-30,arima_111,"ARIMA(1,1,1) with drift",2493.800048828125,2525.552619395884,2505.429840749126,2545.675398042642,2494.777485193807,2556.327753597961
2024-09-03,arima_111,"ARIMA(1,1,1) with drift",2489.89990234375,2495.441526080168,2475.3040242137004,2515.5790279466355,2464.643874656667,2526.239177503669
2024-09-04,arima_111,"ARIMA(1,1,1) with drift",2493.39990234375,2490.6474929825526,2470.5141772983734,2510.780808666732,2459.8562437723836,2521.4387421927217
2024-09-05,arima_111,"ARIMA(1,1,1) with drift",2511.39990234375,2493.8935516656047,2473.7648655050502,2514.022237826159,2463.1093827008303,2524.677720630379
2024-09-06,arima_111,"ARIMA(1,1,1) with drift",2493.5,2511.4273688879657,2491.297529274536,2531.5572085013955,2480.641435869247,2542.2133019066846
2024-09-09,arima_111,"ARIMA(1,1,1) with drift",2501.800048828125,2494.6869952078096,2474.555718942931,2514.818271472688,2463.898865020304,2525.475125395315
2024-09-10,arima_111,"ARIMA(1,1,1) with drift",2512.300048828125,2502.1423649489107,2482.0148806649736,2522.2698492328477,2471.360034095803,2532.9246958020185
2024-09-11,arima_111,"ARIMA(1,1,1) with drift",2512.10009765625,2512.5608796675315,2492.436168556518,2532.685590778545,2481.7827900164157,2543.3389693186473
2024-09-12,arima_111,"ARIMA(1,1,1) with drift",2551.199951171875,2512.7140852982084,2492.594132776985,2532.8340378194316,2481.9432732821538,2543.484897314263
2024-09-13,arima_111,"ARIMA(1,1,1) with drift",2581.300048828125,2550.533071385202,2530.3893085412774,2570.676834229127,2519.7258446229835,2581.340298147421
2024-09-16,arima_111,"ARIMA(1,1,1) with drift",2580.39990234375,2580.994789898441,2560.8376075793785,2601.1519722175035,2550.1670398200577,2611.8225399768244
2024-09-17,arima_111,"ARIMA(1,1,1) with drift",2564.300048828125,2581.0571521528595,2560.9047266639136,2601.2095776418055,2550.2366770183485,2611.8776272873706
2024-09-18,arima_111,"ARIMA(1,1,1) with drift",2570.699951171875,2565.4349114036395,2545.2818433919547,2585.5879794153243,2534.6134536153972,2596.2563691918817
2024-09-19,arima_111,"ARIMA(1,1,1) with drift",2588,2571.147779599924,2550.9989368969605,2591.2966223028875,2540.3327838637288,2601.962775336119
2024-09-20,arima_111,"ARIMA(1,1,1) with drift",2619.89990234375,2588.108493863139,2567.958946097296,2608.2580416289816,2557.292419826322,2618.9245678999555
2024-09-23,arima_111,"ARIMA(1,1,1) with drift",2626.5,2619.5988829760836,2599.4346825670573,2639.76308338511,2588.7603996553244,2650.437366296843
2024-09-24,arima_111,"ARIMA(1,1,1) with drift",2651.199951171875,2626.955196475046,2606.7948374163034,2647.115555533788,2596.1225879925773,2657.7878049575143
2024-09-25,arima_111,"ARIMA(1,1,1) with drift",2659.199951171875,2651.151563748589,2630.984678800605,2671.3184486965733,2620.308974779791,2681.9941527173874
2024-09-26,arima_111,"ARIMA(1,1,1) with drift",2669.89990234375,2659.6379367347804,2639.474561113042,2679.801312356519,2628.800714817326,2690.4751586522348
2024-09-27,arima_111,"ARIMA(1,1,1) with drift",2644.300048828125,2670.273481846791,2650.112834818966,2690.4341288746164,2639.440432953616,2701.1065307399663
2024-09-30,arima_111,"ARIMA(1,1,1) with drift",2636.10009765625,2645.7135126602543,2625.544688726778,2665.8823365937305,2614.867958269047,2676.5590670514616
2024-10-01,arima_111,"ARIMA(1,1,1) with drift",2667.300048828125,2637.0127674187643,2616.846920146112,2657.1786146914164,2606.1717654374374,2667.853769400091
2024-10-02,arima_111,"ARIMA(1,1,1) with drift",2647.10009765625,2667.073084384737,2646.894431206116,2687.2517375633574,2636.2124974603125,2697.933671309161
2024-10-03,arima_111,"ARIMA(1,1,1) with drift",2657.10009765625,2648.3722974720913,2628.1907740325114,2668.553820911671,2617.5073208623376,2679.237274081845
2024-10-04,arima_111,"ARIMA(1,1,1) with drift",2645.800048828125,2657.4795632878295,2637.301325712604,2677.657800863055,2626.6196119739484,2688.3395146017106
2024-10-07,arima_111,"ARIMA(1,1,1) with drift",2644.800048828125,2646.8165317147277,2626.6404262084675,2666.992637220988,2615.9598411189454,2677.67322231051
2024-10-08,arima_111,"ARIMA(1,1,1) with drift",2615,2645.5072012092555,2625.335752578356,2665.6786498401552,2614.657632689738,2676.356769728773
2024-10-09,arima_111,"ARIMA(1,1,1) with drift",2606,2616.573439681516,2596.388962803724,2636.757916559308,2585.703946177802,2647.44293318523
2024-10-10,arima_111,"ARIMA(1,1,1) with drift",2620.60009765625,2606.9361294908044,2586.754256406484,2627.118002575125,2576.070618145565,2637.801640836044
2024-10-11,arima_111,"ARIMA(1,1,1) with drift",2657.60009765625,2620.8182479343436,2600.637546251078,2640.998949617609,2589.9545280924203,2651.681967776267
2024-10-14,arima_111,"ARIMA(1,1,1) with drift",2647.800048828125,2657.178229963759,2636.9765008464183,2677.3799590810995,2626.2823514365487,2688.074108490969
2024-10-15,arima_111,"ARIMA(1,1,1) with drift",2661.39990234375,2648.7483245538724,2628.549656227872,2668.9469928798726,2617.857127103064,2679.6395220046807
2024-10-16,arima_111,"ARIMA(1,1,1) with drift",2674,2661.668111649226,2641.471126081215,2681.865097217237,2630.7794877546776,2692.5567355437743
2024-10-17,arima_111,"ARIMA(1,1,1) with drift",2691,2674.2973306865483,2654.102178608954,2694.4924827641426,2643.4115108736146,2705.183150499482
2024-10-18,arima_111,"ARIMA(1,1,1) with drift",2713.699951171875,2691.1797822048547,2670.984051184155,2711.3755132255546,2660.2930769748477,2722.0664874348618
2024-10-21,arima_111,"ARIMA(1,1,1) with drift",2723.10009765625,2713.7353016430516,2693.5346627103804,2733.9359405757227,2682.841090409415,2744.6295128766883
2024-10-22,arima_111,"ARIMA(1,1,1) with drift",2744.199951171875,2723.525967594882,2703.3283834760514,2743.7235517137124,2692.63642829585,2754.415506893914
2024-10-23,arima_111,"ARIMA(1,1,1) with drift",2714.39990234375,2744.3145239143114,2724.1135468157254,2764.5155010128974,2713.4197955005375,2775.2092523280853
2024-10-24,arima_111,"ARIMA(1,1,1) with drift",2734.89990234375,2715.96504656434,2695.7518332778245,2736.1782598508553,2685.0516045160202,2746.8784886126596
2024-10-25,arima_111,"ARIMA(1,1,1) with drift",2740.89990234375,2734.999755615355,2714.784477450343,2755.215033780367,2704.08315560789,2765.9163556228195
2024-10-28,arima_111,"ARIMA(1,1,1) with drift",2742.89990234375,2741.4215562352906,2721.2103321141003,2761.632780356481,2710.5111563528117,2772.3319561177696
2024-10-29,arima_111,"ARIMA(1,1,1) with drift",2768.39990234375,2743.549388154229,2723.3428322489044,2763.7559440595533,2712.6461276918217,2774.452648616636
2024-10-30,arima_111,"ARIMA(1,1,1) with drift",2788.5,2768.355342148235,2748.1418093185703,2788.5688749779,2737.44141140084,2799.2692728956304
2024-10-31,arima_111,"ARIMA(1,1,1) with drift",2738.300048828125,2788.6356308056356,2768.419140390149,2808.852121221122,2757.717176821059,2819.554084790212
2024-11-01,arima_111,"ARIMA(1,1,1) with drift",2738.60009765625,2740.561252642552,2720.3016810644904,2760.8208242206138,2709.576911705527,2771.545593579577
2024-11-04,arima_111,"ARIMA(1,1,1) with drift",2736.10009765625,2739.3249372818755,2719.070005611711,2759.5798689520398,2708.3476924716197,2770.3021820921313
2024-11-05,arima_111,"ARIMA(1,1,1) with drift",2740.300048828125,2736.8859355642658,2716.6355166840913,2757.1363544444403,2705.915592470716,2767.8562786578154
2024-11-06,arima_111,"ARIMA(1,1,1) with drift",2667.60009765625,2740.8814899375166,2720.635557045585,2761.1274228294483,2709.9180075709382,2771.844972304095
2024-11-07,arima_111,"ARIMA(1,1,1) with drift",2698.39990234375,2670.5549344148667,2650.212812011574,2690.8970568181594,2639.444342885437,2701.6655259442964
2024-11-08,arima_111,"ARIMA(1,1,1) with drift",2687.5,2698.054464396768,2677.7026876825366,2718.406241110999,2666.929107872902,2729.1798209206336
2024-11-11,arima_111,"ARIMA(1,1,1) with drift",2611.199951171875,2688.557238917603,2668.2081024361482,2708.906375399058,2657.4359202813193,2719.678557553887
2024-11-12,arima_111,"ARIMA(1,1,1) with drift",2600,2614.4643661442815,2594.008296910674,2634.920435377889,2583.179507976213,2645.74922431235
2024-11-13,arima_111,"ARIMA(1,1,1) with drift",2580.800048828125,2601.0424737031108,2580.587296466784,2621.4976509394373,2569.7589797271607,2632.325967679061
2024-11-14,arima_111,"ARIMA(1,1,1) with drift",2568.199951171875,2582.0457905314993,2561.587736010549,2602.5038450524494,2550.7578961284526,2613.333684934546
2024-11-15,arima_111,"ARIMA(1,1,1) with drift",2565.699951171875,2569.2271868097755,2548.7703101800853,2589.6840634394657,2537.9410938359565,2600.5132797835945
2024-11-18,arima_111,"ARIMA(1,1,1) with drift",2610.60009765625,2566.408018258117,2545.9556464670945,2586.8603900491394,2535.1288148405065,2597.6872216757274
2024-11-19,arima_111,"ARIMA(1,1,1) with drift",2627.10009765625,2609.8413943812793,2589.3575112761237,2630.325277486435,2578.513998567462,2641.168790195097
2024-11-20,arima_111,"ARIMA(1,1,1) with drift",2648.199951171875,2627.238412565699,2606.7537655959504,2647.7230595354476,2595.9098485217987,2658.5669766095994
2024-11-21,arima_111,"ARIMA(1,1,1) with drift",2672.10009765625,2648.2366829589664,2627.7486360090916,2668.7247299088413,2616.9029190941815,2679.5704468237514
2024-11-22,arima_111,"ARIMA(1,1,1) with drift",2709.89990234375,2672.0857410825975,2651.591894370945,2692.57958779425,2640.743107247607,2703.428374917588
2024-11-25,arima_111,"ARIMA(1,1,1) with drift",2616.800048828125,2709.5695753106093,2689.05404739136,2730.0851032298583,2678.1937829300145,2740.945367691204
2024-11-26,arima_111,"ARIMA(1,1,1) with drift",2620.300048828125,2620.507537375822,2599.8387609291426,2641.176313822501,2588.897371597759,2652.1177031538846
2024-11-27,arima_111,"ARIMA(1,1,1) with drift",2639.89990234375,2620.885028906675,2600.2210212995865,2641.5490365137634,2589.2821564393903,2652.4879013739596
2024-11-29,arima_111,"ARIMA(1,1,1) with drift",2657,2639.909715021414,2619.2438494686726,2660.575580574155,2608.304001071459,2671.5154289713687
2024-12-02,arima_111,"ARIMA(1,1,1) with drift",2634.89990234375,2657.100389660088,2636.433942928484,2677.7668363916914,2625.4937868737647,2688.706992446411
2024-12-03,arima_111,"ARIMA(1,1,1) with drift",2644.699951171875,2636.224140385683,2615.5537431354587,2656.894537635907,2604.6114958025064,2667.8367849688593
2024-12-04,arima_111,"ARIMA(1,1,1) with drift",2653.800048828125,2645.0446236166226,2624.377388345901,2665.711858887344,2613.4368148637877,2676.6524323694575
2024-12-05,arima_111,"ARIMA(1,1,1) with drift",2626.60009765625,2654.1283494605022,2633.464777963099,2674.7919209579054,2622.526143965425,2685.7305549555795
2024-12-06,arima_111,"ARIMA(1,1,1) with drift",2638.60009765625,2628.1442983322577,2607.4716262842476,2648.816970380268,2596.5281747460876,2659.7604219184277
2024-12-09,arima_111,"ARIMA(1,1,1) with drift",2664.89990234375,2638.946958815305,2618.2770473785044,2659.616870252106,2607.3350572196437,2670.5588604109666
2024-12-10,arima_111,"ARIMA(1,1,1) with drift",2697.60009765625,2664.6301213001043,2643.952674642193,2685.3075679580156,2633.006695578227,2696.2535470219814
2024-12-11,arima_111,"ARIMA(1,1,1) with drift",2733.800048828125,2697.093020217172,2676.40053111182,2717.7855093225244,2665.446589057188,2728.7394513771565
2024-12-12,arima_111,"ARIMA(1,1,1) with drift",2687.5,2733.392318873546,2712.6798856347214,2754.104752112371,2701.715385793576,2765.0692519535164
2024-12-13,arima_111,"ARIMA(1,1,1) with drift",2656,2689.5287696426954,2668.7833600179783,2710.2741792674124,2657.801403532618,2721.2561357527725
2024-12-16,arima_111,"ARIMA(1,1,1) with drift",2651.39990234375,2657.8746639417373,2637.1137135714,2678.6356143120747,2626.1235303122503,2689.625797571224
2024-12-17,arima_111,"ARIMA(1,1,1) with drift",2644.39990234375,2652.428024438857,2631.6710872514805,2673.1849616262334,2620.6830284430616,2684.1730204346522
2024-12-18,arima_111,"ARIMA(1,1,1) with drift",2636.5,2645.33616153581,2624.582816285828,2666.089506785792,2613.5966589342083,2677.0756641374114
2024-12-19,arima_111,"ARIMA(1,1,1) with drift",2592.199951171875,2637.443415300069,2616.6934115761837,2658.193419023954,2605.7090231216284,2669.1778074785093
2024-12-20,arima_111,"ARIMA(1,1,1) with drift",2628.699951171875,2594.1826896420216,2573.400385092241,2614.9649941918024,2562.39889761333,2625.966481670713
2024-12-23,arima_111,"ARIMA(1,1,1) with drift",2612.300048828125,2628.4208593689355,2607.6218549505306,2649.2198637873403,2596.6115270951773,2660.2301916426936
2024-12-24,arima_111,"ARIMA(1,1,1) with drift",2620,2613.3475872432355,2592.548662756027,2634.1465117304438,2581.5383772136934,2645.1567972727776
2024-12-26,arima_111,"ARIMA(1,1,1) with drift",2638.800048828125,2620.4448695494884,2599.6499038731763,2641.2398352258006,2588.641713998741,2652.2480251002357
2024-12-27,arima_111,"ARIMA(1,1,1) with drift",2617.199951171875,2638.7983850152104,2618.002094039444,2659.594675990977,2606.9932025938565,2670.6035674365644
2024-12-30,arima_111,"ARIMA(1,1,1) with drift",2606.10009765625,2618.484284187599,2597.6843309836468,2639.284237391551,2586.673500871564,2650.2950675036336
2024-12-31,arima_111,"ARIMA(1,1,1) with drift",2629.199951171875,2607.20879873325,2586.410840225847,2628.0067572406533,2575.4010660423337,2639.0165314241667
2025-01-02,arima_111,"ARIMA(1,1,1) with drift",2658.89990234375,2629.136256511478,2608.3343310885202,2649.938181934436,2597.3224569467607,2660.950056076196
2025-01-03,arima_111,"ARIMA(1,1,1) with drift",2645,2658.460093063225,2637.646988214637,2679.273197911813,2626.6291960424305,2690.2909900840195
2025-01-06,arima_111,"ARIMA(1,1,1) with drift",2638.39990234375,2645.9269656075385,2625.1153549902556,2666.7385762248214,2614.0983538163214,2677.7555773987556
2025-01-07,arima_111,"ARIMA(1,1,1) with drift",2656.699951171875,2639.324310036972,2618.516429624475,2660.1321904494685,2607.501403101675,2671.147216972269
2025-01-08,arima_111,"ARIMA(1,1,1) with drift",2664.5,2656.79228541272,2635.9837163214306,2677.6008545040095,2624.968325234099,2688.616245591341
2025-01-09,arima_111,"ARIMA(1,1,1) with drift",2683.800048828125,2664.7972725216423,2643.9923804911327,2685.602164552152,2632.9789359221977,2696.615609121087
2025-01-10,arima_111,"ARIMA(1,1,1) with drift",2708.5,2683.763254410833,2662.9566132324885,2704.569895589177,2651.942242720622,2715.584266101044
2025-01-13,arima_111,"ARIMA(1,1,1) with drift",2673.5,2708.2577733836324,2687.444893662064,2729.070653105201,2676.4272206649025,2740.0883261023623
2025-01-14,arima_111,"ARIMA(1,1,1) with drift",2677.5,2675.179084610886,2654.349291215116,2696.0088780066562,2643.322664659676,2707.0355045620963
2025-01-15,arima_111,"ARIMA(1,1,1) with drift",2712.5,2678.226320656014,2657.401173490183,2699.0514678218456,2646.377006500301,2710.0756348117275
2025-01-16,arima_111,"ARIMA(1,1,1) with drift",2746.39990234375,2712.008525769371,2691.167077907911,2732.849973630831,2680.1342818510066,2743.882769687735
2025-01-17,arima_111,"ARIMA(1,1,1) with drift",2744.300048828125,2745.7819366746153,2724.9241139570454,2766.639759392185,2713.88264957493,2777.6812237743006
2025-01-21,arima_111,"ARIMA(1,1,1) with drift",2755,2744.7754568261985,2723.9223438978493,2765.6285697545477,2712.8833727275437,2776.6675409248533
2025-01-22,arima_111,"ARIMA(1,1,1) with drift",2767.60009765625,2755.319034048731,2734.468784361168,2776.1692837362934,2723.431328898978,2787.206739198484
2025-01-23,arima_111,"ARIMA(1,1,1) with drift",2763.10009765625,2767.831130402203,2746.982917398898,2788.6793434055085,2735.946540092227,2799.715720712179
2025-01-24,arima_111,"ARIMA(1,1,1) with drift",2777.300048828125,2763.85516872346,2743.011286447483,2784.6990509994366,2731.9772016893776,2795.733135757542
2025-01-27,arima_111,"ARIMA(1,1,1) with drift",2737.5,2777.5679330627054,2756.7255457255983,2798.4103203998125,2745.692252340327,2809.443613785084
2025-01-28,arima_111,"ARIMA(1,1,1) with drift",2766.800048828125,2739.4163279756426,2718.550035156708,2760.2826207945773,2707.504086973776,2771.3285689775093
2025-01-29,arima_111,"ARIMA(1,1,1) with drift",2769.10009765625,2766.7278778046484,2745.852981798419,2787.602773810878,2734.802479363235,2798.653276246062
2025-01-30,arima_111,"ARIMA(1,1,1) with drift",2823,2769.5851962522643,2748.7149321576812,2790.4554603468473,2737.666881708409,2801.5035107961194
2025-01-31,arima_111,"ARIMA(1,1,1) with drift",2812.5,2821.855665530309,2800.9394104890216,2842.7719205715966,2789.8670139032033,2853.844317157415
2025-02-03,arima_111,"ARIMA(1,1,1) with drift",2833.89990234375,2813.2680201008934,2792.3549493004443,2834.1810909013425,2781.2842383499046,2845.251801851882
2025-02-04,arima_111,"ARIMA(1,1,1) with drift",2853.300048828125,2833.8910546679463,2812.9751721516886,2854.806937184204,2801.9029727687093,2865.879136567183
2025-02-05,arima_111,"ARIMA(1,1,1) with drift",2871.60009765625,2853.2647562014554,2832.346929987212,2874.1825824156986,2821.2737016726724,2885.2558107302384
2025-02-06,arima_111,"ARIMA(1,1,1) with drift",2856,2871.6236077379326,2850.7045580049553,2892.54265747091,2839.6306819987217,2903.6165334771435
2025-02-07,arima_111,"ARIMA(1,1,1) with drift",2867.300048828125,2857.1847875447083,2836.2661380531886,2878.103437036228,2825.1924739219844,2889.1771011674323
2025-02-10,arima_111,"ARIMA(1,1,1) with drift",2914.300048828125,2867.719483169738,2846.803741945194,2888.635224394282,2835.7316173575296,2899.7073489819463
2025-02-11,arima_111,"ARIMA(1,1,1) with drift",2912.5,2913.4305806721786,2892.4811925972326,2934.3799687471246,2881.391256442881,2945.469904901476
2025-02-12,arima_111,"ARIMA(1,1,1) with drift",2909,2913.087202209376,2892.142522194825,2934.031882223927,2881.055078337098,2945.1193260816535
2025-02-13,arima_111,"ARIMA(1,1,1) with drift",2925.89990234375,2909.8635951958154,2888.9233405733066,2930.803849818324,2877.8382393766183,2941.8889510150125
2025-02-14,arima_111,"ARIMA(1,1,1) with drift",2883.60009765625,2926.110873818241,2905.1707931015467,2947.0509545349355,2894.085783965035,2958.1359636714474
2025-02-18,arima_111,"ARIMA(1,1,1) with drift",2931.60009765625,2885.7722723306692,2864.805035369264,2906.7395092920747,2853.7056505851697,2917.838894076169
2025-02-19,arima_111,"ARIMA(1,1,1) with drift",2919.39990234375,2930.7323951771527,2909.7330103020513,2951.731780052254,2898.616607440431,2962.8481829138746
2025-02-20,arima_111,"ARIMA(1,1,1) with drift",2940,2920.4592867251386,2899.4623746030566,2941.4561988472205,2888.347280737814,2952.571292712463
2025-02-21,arima_111,"ARIMA(1,1,1) with drift",2937.60009765625,2939.99688333874,2918.9979842708326,2960.995782406648,2907.881838580006,2972.1119280974744
2025-02-24,arima_111,"ARIMA(1,1,1) with drift",2947.89990234375,2938.400779254811,2917.406500393219,2959.3950581164027,2906.2928004918776,2970.508758017744
2025-02-25,arima_111,"ARIMA(1,1,1) with drift",2904.5,2948.2822834773515,2927.2908950755855,2969.2736718791175,2916.178725291248,2980.385841663455
2025-02-26,arima_111,"ARIMA(1,1,1) with drift",2916.800048828125,2907.0130208566898,2885.9927131189547,2928.033328594425,2874.8652343629,2939.1608073504794
2025-02-27,arima_111,"ARIMA(1,1,1) with drift",2883.199951171875,2917.1070671285247,2896.089803873837,2938.1243303832125,2884.963936769755,2949.2501974872944
2025-02-28,arima_111,"ARIMA(1,1,1) with drift",2836.800048828125,2885.348825333147,2864.316141349021,2906.381509317273,2853.182111003879,2917.515539662415
2025-03-03,arima_111,"ARIMA(1,1,1) with drift",2890.199951171875,2839.365478959767,2818.2963721171573,2860.434585802377,2807.143060675417,2871.5878972441174
2025-03-04,arima_111,"ARIMA(1,1,1) with drift",2909.60009765625,2888.8800633379033,2867.771064265217,2909.9890624105897,2856.5966351524967,2921.16349152331
2025-03-05,arima_111,"ARIMA(1,1,1) with drift",2915.300048828125,2909.3148578165333,2888.203162069094,2930.4265535639724,2877.02730542299,2941.6024102100764
2025-03-06,arima_111,"ARIMA(1,1,1) with drift",2916.60009765625,2915.710425253771,2894.6028381452966,2936.8180123622456,2883.42915648128,2947.991694026262
2025-03-07,arima_111,"ARIMA(1,1,1) with drift",2904.699951171875,2917.2777164079534,2896.1748405641893,2938.3805922517176,2885.0036528930596,2949.5517799228473
2025-03-10,arima_111,"ARIMA(1,1,1) with drift",2891,2905.9528617158085,2884.8519530288117,2927.053770402805,2873.6818067075715,2938.2239167240455
2025-03-11,arima_111,"ARIMA(1,1,1) with drift",2912.89990234375,2892.3884749376384,2871.2883976888425,2913.4885521864344,2860.118691504399,2924.658258370878
2025-03-12,arima_111,"ARIMA(1,1,1) with drift",2939.10009765625,2912.8430398994074,2891.7403627526132,2933.9457170462015,2880.569280265306,2945.1167995335086
2025-03-13,arima_111,"ARIMA(1,1,1) with drift",2984.300048828125,2938.698660197413,2917.5887330958076,2959.8085872990187,2906.413812714253,2970.9835076805734
2025-03-14,arima_111,"ARIMA(1,1,1) with drift",2994.5,2983.218004694101,2962.0767738545846,3004.3592355336177,2950.88528227517,3015.5507271130323
2025-03-17,arima_111,"ARIMA(1,1,1) with drift",3000,2994.6952933078137,2973.55658426646,3015.8340023491673,2962.3664276463546,3027.024158969273
2025-03-18,arima_111,"ARIMA(1,1,1) with drift",3035.10009765625,3000.5309406210836,2979.396463099026,3021.6654181431413,2968.208546509925,3032.8533347322423
2025-03-19,arima_111,"ARIMA(1,1,1) with drift",3035.89990234375,3034.6144370900834,3013.4637539279843,3055.7651202521824,3002.267258591249,3066.9616155889175
2025-03-20,arima_111,"ARIMA(1,1,1) with drift",3040,3036.667682610472,3015.5216862254606,3057.8136789954838,3004.3276719186474,3069.007693302297
2025-03-21,arima_111,"ARIMA(1,1,1) with drift",3018.199951171875,3040.6706162185674,3019.529139845807,3061.8120925913277,3008.337518288945,3073.00371414819
2025-03-24,arima_111,"ARIMA(1,1,1) with drift",3013.10009765625,3019.8210215922854,2998.675522105837,3040.966521078734,2987.4817708412343,3052.1602723433366
2025-03-25,arima_111,"ARIMA(1,1,1) with drift",3023.699951171875,3014.113941930671,2992.9723700423897,3035.2555138189523,2981.780697922665,3046.447185938677
2025-03-26,arima_111,"ARIMA(1,1,1) with drift",3020.89990234375,3024.12611703462,3002.9876622880383,3045.264571781202,2991.7976402834533,3056.454593785787
2025-03-27,arima_111,"ARIMA(1,1,1) with drift",3060.199951171875,3021.8097783439102,3000.675845947138,3042.9437107406825,2989.488217929932,3054.1313387578884
2025-03-28,arima_111,"ARIMA(1,1,1) with drift",3086.5,3059.567216135315,3038.41254087619,3080.72189139444,3027.2139322509433,3091.9205000196866
2025-03-31,arima_111,"ARIMA(1,1,1) with drift",3122.800048828125,3086.380075976389,3065.2176236905316,3107.5425282622464,3054.014898156017,3118.745253796761
2025-04-01,arima_111,"ARIMA(1,1,1) with drift",3118.89990234375,3122.4067425887088,3101.2261691606323,3143.5873160167853,3090.0138508728805,3154.799634304537
2025-04-02,arima_111,"ARIMA(1,1,1) with drift",3139.89990234375,3119.8660965441723,3098.690015168777,3141.0421779195676,3087.4800748300736,3152.252118258271
2025-04-03,arima_111,"ARIMA(1,1,1) with drift",3097,3140.0449162423542,3118.866629417178,3161.2232030675304,3107.655521583884,3172.4343109008246
2025-04-04,arima_111,"ARIMA(1,1,1) with drift",3012,3099.3644025778513,3078.158992140606,3120.5698130150963,3066.9335259344066,3131.795279221296
2025-04-07,arima_111,"ARIMA(1,1,1) with drift",2951.300048828125,3015.334972955541,2994.004012999397,3036.665932911685,2982.7120848925533,3047.957861018529
2025-04-08,arima_111,"ARIMA(1,1,1) with drift",2968.39990234375,2953.3380272211043,2931.9427949640544,2974.733259478154,2920.6168431563274,2986.0592112858812
2025-04-09,arima_111,"ARIMA(1,1,1) with drift",3056.5,2968.8101994754725,2947.4158762518077,2990.204522699137,2936.090405657287,3001.5299932936578
2025-04-10,arima_111,"ARIMA(1,1,1) with drift",3155.199951171875,3055.5406841800404,3034.0208594444475,3077.0605089156334,3022.6289523626374,3088.4524159974435
2025-04-11,arima_111,"ARIMA(1,1,1) with drift",3222.199951171875,3155.428984500494,3133.748857630111,3177.109111370877,3122.2720917240786,3188.5858772769097
2025-04-14,arima_111,"ARIMA(1,1,1) with drift",3204.800048828125,3223.3289571371242,3201.580165620183,3245.0777486540655,3190.067050845932,3256.5908634283164
2025-04-15,arima_111,"ARIMA(1,1,1) with drift",3218.699951171875,3205.584584679039,3183.8348643190725,3227.3343050390054,3172.3212578450252,3238.8479115130526
2025-04-16,arima_111,"ARIMA(1,1,1) with drift",3326.60009765625,3219.610537590472,3197.8627877427034,3241.358287438241,3186.3502243948033,3252.870850786141
2025-04-17,arima_111,"ARIMA(1,1,1) with drift",3308.699951171875,3327.9263124176537,3305.9932471086213,3349.859377726686,3294.3825836813076,3361.470041154
2025-04-21,arima_111,"ARIMA(1,1,1) with drift",3406.199951171875,3309.5773092803884,3287.6430774884984,3331.5115410722783,3276.0317965624595,3343.1228219983172
2025-04-22,arima_111,"ARIMA(1,1,1) with drift",3400.800048828125,3406.7664804953724,3384.683437426531,3428.849523564214,3372.9933805689693,3440.5395804217756
2025-04-23,arima_111,"ARIMA(1,1,1) with drift",3276.300048828125,3401.762748409516,3379.6840078749283,3423.8414889441037,3367.99622864142,3435.529268177612
