date,sample,model,actual,point_forecast,lo80,hi80,lo95,hi95
2024-11-19,holdout,naive,2627.10009765625,2610.60009765625,2590.104819816034,2631.095375496466,2579.2552750989967,2641.9449202135033
2024-11-20,holdout,naive,2648.199951171875,2627.10009765625,2606.604514672583,2647.595680639917,2595.75480842236,2658.44538689014
2024-11-21,holdout,naive,2672.10009765625,2648.199951171875,2627.7008643383374,2668.6990380054126,2616.8493032620354,2679.5505990817146
2024-11-22,holdout,naive,2709.89990234375,2672.10009765625,2651.5951818237695,2692.6050134887305,2640.740535061819,2703.459660250681
2024-11-25,holdout,naive,2616.800048828125,2709.89990234375,2689.3733330105615,2730.4264716769385,2678.507223577744,2741.292581109756
2024-11-26,holdout,naive,2620.300048828125,2616.800048828125,2596.1189241676843,2637.4811734885657,2585.1709980867904,2648.4290995694596
2024-11-27,holdout,naive,2639.89990234375,2620.300048828125,2599.6234657495393,2640.9766319067107,2588.677943836855,2651.922153819395
2024-11-29,holdout,naive,2657,2639.89990234375,2619.2210537488927,2660.5787509386073,2608.2743325443375,2671.5254721431625
2024-12-02,holdout,naive,2634.89990234375,2657,2636.320565439464,2677.679434560536,2625.3735340434164,2688.6264659565836
2024-12-03,holdout,naive,2644.699951171875,2634.89990234375,2614.2163009792293,2655.5835037082707,2603.2670638103928,2666.5327408771072
2024-12-04,holdout,naive,2653.800048828125,2644.699951171875,2624.019353130609,2665.380549213141,2613.071705825067,2676.328196518683
2024-12-05,holdout,naive,2626.60009765625,2653.800048828125,2633.122693340315,2674.477404315935,2622.1767625388866,2685.4233351173634
2024-12-06,holdout,naive,2638.60009765625,2626.60009765625,2605.9139924283895,2647.2862028841105,2594.963429794366,2658.236765518134
2024-12-09,holdout,naive,2664.89990234375,2638.60009765625,2617.9161177598107,2659.2840775526893,2606.96668020828,2670.23351510422
2024-12-10,holdout,naive,2697.60009765625,2664.89990234375,2644.2080640660956,2685.5917406214044,2633.2544665388355,2696.5453381486645
2024-12-11,holdout,naive,2733.800048828125,2697.60009765625,2676.893537220507,2718.306658091993,2665.9321462535204,2729.2680490589796
2024-12-12,holdout,naive,2687.5,2733.800048828125,2713.074407084983,2754.525690571267,2702.102915084017,2765.497182572233
2024-12-13,holdout,naive,2656,2687.5,2666.7401937460413,2708.2598062539587,2655.7506161455176,2719.2493838544824
2024-12-16,holdout,naive,2651.39990234375,2656,2635.226966921044,2676.773033078956,2624.230387462317,2687.769612537683
2024-12-17,holdout,naive,2644.39990234375,2651.39990234375,2630.631244437618,2672.168560249882,2619.6369810554806,2683.1628236320194
2024-12-18,holdout,naive,2636.5,2644.39990234375,2623.635112417766,2665.164692269734,2612.642896620633,2676.156908066867
2024-12-19,holdout,naive,2592.199951171875,2636.5,2615.7388325050956,2657.2611674949044,2604.7485343071435,2668.2514656928565
2024-12-20,holdout,naive,2628.699951171875,2592.199951171875,2571.4080452630556,2612.9918570806944,2560.40147513169,2623.99842721206
2024-12-23,holdout,naive,2612.300048828125,2628.699951171875,2607.8887483384074,2649.5111540053426,2596.871963032185,2660.527939311565
2024-12-24,holdout,naive,2620,2612.300048828125,2591.4887513246704,2633.1113463315796,2580.4719159031843,2644.1281817530657
2024-12-26,holdout,naive,2638.800048828125,2620,2599.192387688418,2640.807612311582,2588.1775030896692,2651.8224969103308
2024-12-27,holdout,naive,2617.199951171875,2638.800048828125,2617.990817845674,2659.609279810576,2606.9750763743264,2670.6250212819236
2024-12-30,holdout,naive,2606.10009765625,2617.199951171875,2596.387065904771,2638.012836438979,2585.3693899719806,2649.0305123717694
2024-12-31,holdout,naive,2629.199951171875,2606.10009765625,2585.289742302334,2626.910453010166,2574.273405624687,2637.926789687813
2025-01-02,holdout,naive,2658.89990234375,2629.199951171875,2608.3847395321964,2650.0151628115536,2597.3658320921545,2661.0340702515955
2025-01-03,holdout,naive,2645,2658.89990234375,2638.0735761331593,2679.7262285543407,2627.0487849946844,2690.7510196928156
2025-01-06,holdout,naive,2638.39990234375,2645,2624.1749471549592,2665.8250528450408,2613.150830095488,2676.849169904512
2025-01-07,holdout,naive,2656.699951171875,2638.39990234375,2617.578809250837,2659.220995436663,2606.5567883575227,2670.2430163299773
2025-01-08,holdout,naive,2664.5,2656.699951171875,2635.877584727571,2677.522317616179,2624.854889762748,2688.545012581002
2025-01-09,holdout,naive,2683.800048828125,2664.5,2643.6812788978505,2685.3187211021495,2632.660513660597,2696.339486339403
2025-01-10,holdout,naive,2708.5,2683.800048828125,2662.9793799079584,2704.6207177482916,2651.9575835581322,2715.6425140981178
2025-01-13,holdout,naive,2673.5,2708.5,2687.673126501232,2729.326873498768,2676.648045645896,2740.351954354104
2025-01-14,holdout,naive,2677.5,2673.5,2652.6559199117273,2694.3440800882727,2641.6217304381175,2705.3782695618825
2025-01-15,holdout,naive,2712.5,2677.5,2656.660367113406,2698.339632886594,2645.6285318461587,2709.3714681538413
2025-01-16,holdout,naive,2746.39990234375,2712.5,2691.643192440562,2733.356807559438,2680.6022654507,2744.3977345493
2025-01-17,holdout,naive,2744.300048828125,2746.39990234375,2725.527302783348,2767.272501904152,2714.4780160131522,2778.3217886743478
2025-01-21,holdout,naive,2755,2744.300048828125,2723.4321041278536,2765.1679935283964,2712.3852814917636,2776.2148161644864
2025-01-22,holdout,naive,2767.60009765625,2755,2734.1347429831058,2775.8652570168942,2723.0893431206528,2786.9106568793472
2025-01-23,holdout,naive,2763.10009765625,2767.60009765625,2746.736736631892,2788.463458680608,2735.6923404472604,2799.5078548652396
2025-01-24,holdout,naive,2777.300048828125,2763.10009765625,2742.2411006006832,2783.9590947118168,2731.1990145615837,2795.0011807509163
2025-01-27,holdout,naive,2737.5,2777.300048828125,2756.442179594306,2798.157918061944,2745.4006905879755,2809.1994070682745
2025-01-28,holdout,naive,2766.800048828125,2737.5,2716.618643604349,2758.381356395651,2705.5647212455874,2769.4352787544126
2025-01-29,holdout,naive,2769.10009765625,2766.800048828125,2745.908147515069,2787.691950141181,2734.8486430142243,2798.7514546420257
2025-01-30,holdout,naive,2823,2769.10009765625,2748.2128252513485,2789.9873700611515,2737.155771146464,2801.044424166036
2025-01-31,holdout,naive,2812.5,2823,2802.065886826686,2843.934113173314,2790.9840367168176,2855.0159632831824
2025-02-03,holdout,naive,2833.89990234375,2812.5,2791.5686612900436,2833.4313387099564,2780.488279892358,2844.511720107642
2025-02-04,holdout,naive,2853.300048828125,2833.89990234375,2812.965177429726,2854.834627257774,2801.883003483887,2865.916801203613
2025-02-05,holdout,naive,2871.60009765625,2853.300048828125,2832.3633853810215,2874.2367122752285,2821.280185237758,2885.319912418492
2025-02-06,holdout,naive,2856,2871.60009765625,2850.662231291872,2892.537964020628,2839.578394362669,2903.621800949831
2025-02-07,holdout,naive,2867.300048828125,2856,2835.062550315584,2876.937449684416,2823.9789339634285,2888.0210660365715
2025-02-10,holdout,naive,2914.300048828125,2867.300048828125,2846.3650601063464,2888.2350375499036,2835.2827465091177,2899.3173511471323
2025-02-11,holdout,naive,2912.5,2914.300048828125,2893.330772047665,2935.269325608585,2882.23030744859,2946.36979020766
2025-02-12,holdout,naive,2909,2912.5,2891.535387289983,2933.464612710017,2880.4373917006587,2944.5626082993413
2025-02-13,holdout,naive,2925.89990234375,2909,2888.039889335895,2929.960110664105,2876.944276985716,2941.055723014284
2025-02-14,holdout,naive,2883.60009765625,2925.89990234375,2904.939472470499,2946.860332217001,2893.843691141205,2957.956113546295
2025-02-18,holdout,naive,2931.60009765625,2883.60009765625,2862.6128773960986,2904.5873179164014,2851.5029140926486,2915.6972812198514
2025-02-19,holdout,naive,2919.39990234375,2931.60009765625,2910.577106881939,2952.623088430561,2899.4482078121164,2963.7519875003836
2025-02-20,holdout,naive,2940,2919.39990234375,2898.379021923424,2940.420782764076,2887.251240007518,2951.548564679982
2025-02-21,holdout,naive,2937.60009765625,2940,2918.976395251556,2961.023604748444,2907.84717116346,2972.15282883654
2025-02-24,holdout,naive,2947.89990234375,2937.60009765625,2916.581110485665,2958.619084826835,2905.4543307956324,2969.7458645168676
2025-02-25,holdout,naive,2904.5,2947.89990234375,2926.8837708354095,2968.9160338520905,2915.7585028416543,2980.0413018458457
2025-02-26,holdout,naive,2916.800048828125,2904.5,2883.455595990865,2925.544404009135,2872.315361439251,2936.684638560749
2025-02-27,holdout,naive,2883.199951171875,2916.800048828125,2895.757715100499,2937.842382555751,2884.618576489715,2948.981521166535
2025-02-28,holdout,naive,2836.800048828125,2883.199951171875,2862.1425971344293,2904.2573052093207,2850.9955072519265,2915.4043950918235
2025-03-03,holdout,naive,2890.199951171875,2836.800048828125,2815.709835816207,2857.890261840043,2804.545351443341,2869.054746212909
2025-03-04,holdout,naive,2909.60009765625,2890.199951171875,2869.0648060088492,2911.3350963349008,2857.8765359919694,2922.5233663517806
2025-03-05,holdout,naive,2915.300048828125,2909.60009765625,2888.4631379043453,2930.7370574081547,2877.273907302137,2941.926288010363
2025-03-06,holdout,naive,2916.60009765625,2915.300048828125,2894.167251489603,2936.432846166647,2882.9802243359395,2947.6198733203105
2025-03-07,holdout,naive,2904.699951171875,2916.60009765625,2895.471994948703,2937.728200363797,2884.287452982559,2948.912742329941
2025-03-10,holdout,naive,2891,2904.699951171875,2883.574109510992,2925.825792832758,2872.3907644706505,2937.0091378730995
2025-03-11,holdout,naive,2912.89990234375,2891,2869.8756176274956,2912.1243823725044,2858.693045087759,2923.306954912241
2025-03-12,holdout,naive,2939.10009765625,2912.89990234375,2891.7719122634558,2934.0278924240442,2880.5874299185775,2945.2123747689225
2025-03-13,holdout,naive,2984.300048828125,2939.10009765625,2917.964917166869,2960.235278145631,2906.7766284493464,2971.4235668631536
2025-03-14,holdout,naive,2994.5,2984.300048828125,2963.1341980847396,3005.4658995715104,2951.9296735154808,3016.6704241407692
2025-03-17,holdout,naive,3000,2994.5,2973.337068069989,3015.662931930011,2962.1340886271964,3026.8659113728036
2025-03-18,holdout,naive,3035.10009765625,3000,2978.84126085271,3021.15873914729,2967.6405009350183,3032.3594990649817
2025-03-19,holdout,naive,3035.89990234375,3035.10009765625,3013.9247787385743,3056.2754165739257,3002.715242020607,3067.484953291893
2025-03-20,holdout,naive,3040,3035.89990234375,3014.7292869102107,3057.0705177772893,3003.5222400663433,3068.2775646211567
2025-03-21,holdout,naive,3018.199951171875,3040,3018.83380569272,3061.16619430728,3007.629099251721,3072.370900748279
2025-03-24,holdout,naive,3013.10009765625,3018.199951171875,2997.0302629693024,3039.3696393744476,2985.823706971859,3050.576195371891
2025-03-25,holdout,naive,3023.699951171875,3013.10009765625,2991.9346677546687,3034.2655275578313,2980.730365965604,3045.469829346896
2025-03-26,holdout,naive,3020.89990234375,3023.699951171875,3002.537287421946,3044.862614921804,2991.3344499451136,3056.0654523986364
2025-03-27,holdout,naive,3060.199951171875,3020.89990234375,2999.741804657783,3042.058000029717,2988.541384309204,3053.258420378296
2025-03-28,holdout,naive,3086.5,3060.199951171875,3039.019943967479,3081.379958376271,3027.807925420438,3092.591976923312
2025-03-31,holdout,naive,3122.800048828125,3086.5,3065.312791104311,3107.687208895689,3054.096960212186,3118.903039787814
2025-04-01,holdout,naive,3118.89990234375,3122.800048828125,3101.594889066072,3144.005208590178,3090.3695555593035,3155.2305420969465
2025-04-02,holdout,naive,3139.89990234375,3118.89990234375,3097.699183630297,3140.100621057203,3086.4762010726467,3151.3236036148533
2025-04-03,holdout,naive,3097,3139.89990234375,3118.696310906098,3161.103493781402,3107.4718076201175,3172.3279970673825
2025-04-04,holdout,naive,3012,3097,3075.7695427563212,3118.2304572436788,3064.5308175717105,3129.4691824282895
2025-04-07,holdout,naive,2951.300048828125,3012,2990.65081123881,3033.34918876119,2979.3492333854724,3044.6507666145276
2025-04-08,holdout,naive,2968.39990234375,2951.300048828125,2929.892927392718,2972.707170263532,2918.5606818341457,2984.0394158221043
2025-04-09,holdout,naive,3056.5,2968.39990234375,2946.992553815874,2989.807250871626,2935.6601880418107,3001.1396166456893
2025-04-10,holdout,naive,3155.199951171875,3056.5,3034.966076171552,3078.033923828448,3023.5667054808273,3089.4332945191727
2025-04-11,holdout,naive,3222.199951171875,3155.199951171875,3133.5071404984114,3176.8927618453386,3122.0236601926144,3188.3762421511356
2025-04-14,holdout,naive,3204.800048828125,3222.199951171875,3200.436955361957,3243.962946981793,3188.916321289211,3255.483581054539
2025-04-15,holdout,naive,3218.699951171875,3204.800048828125,3183.03681341096,3226.56328424529,3171.5160524977987,3238.0840451584513
2025-04-16,holdout,naive,3326.60009765625,3218.699951171875,3196.938301406824,3240.461600936926,3185.418379887188,3251.981522456562
2025-04-17,holdout,naive,3308.699951171875,3326.60009765625,3304.6501833506804,3348.5500119618196,3293.030600603375,3360.169594709125
2025-04-21,holdout,naive,3406.199951171875,3308.699951171875,3286.74959030077,3330.65031204298,3275.1297711559496,3342.2701311878004
2025-04-22,holdout,naive,3400.800048828125,3406.199951171875,3384.0981444438253,3428.3017578999247,3372.398154705079,3440.001747638671
2025-04-23,holdout,naive,3276.300048828125,3400.800048828125,3378.7026354454524,3422.8974622107976,3367.004971403264,3434.595126252986
2025-04-24,holdout,naive,3332,3276.300048828125,3253.9551343797093,3298.6449632765407,3242.126451187586,3310.473646468664
2025-04-25,holdout,naive,3282.39990234375,3332,3309.60984492918,3354.39015507082,3297.7572127982025,3366.2427872017975
2025-04-28,holdout,naive,3332.5,3282.39990234375,3259.9749878314115,3304.8248168560885,3248.1039551635868,3316.6958495239132
2025-04-29,holdout,naive,3318.800048828125,3332.5,3310.039608493796,3354.960391506204,3298.149795439857,3366.850204560143
2025-04-30,holdout,naive,3305,3318.800048828125,3296.3415782498582,3341.2585194063918,3284.452782073744,3353.147315582506
2025-05-01,holdout,naive,3210,3305,3282.5434045790544,3327.4565954209456,3270.655601051264,3339.344398948736
2025-05-02,holdout,naive,3231.89990234375,3210,3187.403770306493,3232.596229693507,3175.442048859853,3244.557951140147
2025-05-05,holdout,naive,3311.300048828125,3231.89990234375,3209.30097996448,3254.49882472302,3197.3378330961013,3266.4619715913987
2025-05-06,holdout,naive,3411.39990234375,3311.300048828125,3288.6057238938383,3333.9943737624117,3276.592073963493,3346.008023692757
2025-05-07,holdout,naive,3381.39990234375,3411.39990234375,3388.5519844906207,3434.2478201968793,3376.457027380437,3446.342777307063
2025-05-08,holdout,naive,3296.60009765625,3381.39990234375,3358.542809428215,3404.256995259285,3346.442995333382,3416.356809354118
2025-05-09,holdout,naive,3335.39990234375,3296.60009765625,3273.635007841135,3319.565187471365,3261.47802364105,3331.72217167145
2025-05-12,holdout,naive,3220,3335.39990234375,3312.4162623796483,3358.3835423078517,3300.2494583238627,3370.5503463636373
2025-05-13,holdout,naive,3240.300048828125,3220,3196.8138709683094,3243.1861290316906,3184.539875675076,3255.460124324924
2025-05-14,holdout,naive,3181.39990234375,3240.300048828125,3217.1126054424167,3263.4874922138333,3204.837914372195,3275.762183284055
2025-05-15,holdout,naive,3220.699951171875,3181.39990234375,3158.1638143401133,3204.6359903473867,3145.8633723646553,3216.9364323228447
2025-05-16,holdout,naive,3182,3220.699951171875,3197.445075508187,3243.954826835563,3185.134687946266,3256.265214397484
2025-05-19,holdout,naive,3228.89990234375,3182,3158.7270904155007,3205.2729095844993,3146.4071562725676,3217.5928437274324
2025-05-20,holdout,naive,3280.300048828125,3228.89990234375,3205.5981746286943,3252.2016300588057,3193.2629850889534,3264.5368195985466
2025-05-21,holdout,naive,3309.300048828125,3280.300048828125,3256.962762299439,3303.637335356811,3244.608749060816,3315.991348595434
2025-05-22,holdout,naive,3292.300048828125,3309.300048828125,3285.954936416735,3332.645161239515,3273.596780406055,3345.003317250195
2025-05-23,holdout,naive,3363.60009765625,3292.300048828125,3268.9555940855284,3315.6445035707216,3256.5977862236773,3328.0023114325727
2025-05-27,holdout,naive,3299.10009765625,3363.60009765625,3340.182825925001,3387.017369387499,3327.786471077805,3399.413724234695
2025-05-28,holdout,naive,3293.60009765625,3299.10009765625,3275.624381068642,3322.575814243858,3263.1970873833634,3335.0031079291366
2025-05-29,holdout,naive,3317.10009765625,3293.60009765625,3270.1290370250053,3317.0711582874947,3257.7042080541437,3329.4959872583563
2025-05-30,holdout,naive,3288.89990234375,3317.10009765625,3293.625731740088,3340.574463572412,3281.199153057084,3353.001042255416
2025-06-02,holdout,naive,3370.60009765625,3288.89990234375,3265.4185328890817,3312.3812717984183,3252.9882467567422,3324.8115579307578
2025-06-03,holdout,naive,3350.199951171875,3370.60009765625,3347.02241125954,3394.17778405296,3334.5411380179826,3406.6590572945174
2025-06-04,holdout,naive,3373.5,3350.199951171875,3326.621087345454,3373.778814998296,3314.1391908102573,3386.2607115334927
2025-06-05,holdout,naive,3350.699951171875,3373.5,3349.9180402401585,3397.0819597598415,3337.434504816807,3409.565495183193
2025-06-06,holdout,naive,3322.699951171875,3350.699951171875,3327.115247518035,3374.284654825715,3314.6302595649418,3386.7696427788082
2025-06-09,holdout,naive,3332.10009765625,3322.699951171875,3299.108509906476,3346.291392437274,3286.619955277269,3358.779947066481
2025-06-10,holdout,naive,3320.89990234375,3332.10009765625,3308.5124446744912,3355.6877506380088,3296.025895441507,3368.174299870993
2025-06-11,holdout,naive,3321.300048828125,3320.89990234375,3297.31547432002,3344.48433036748,3284.8306322766925,3356.9691724108075
2025-06-12,holdout,naive,3380.89990234375,3321.300048828125,3297.720737088027,3344.879360568223,3285.238603441653,3357.361494214597
2025-06-13,holdout,naive,3431.199951171875,3380.89990234375,3357.2720854465683,3404.5277192409317,3344.7642747210693,3417.0355299664307
2025-06-16,holdout,naive,3396.39990234375,3431.199951171875,3407.5391478467664,3454.8607544969836,3395.0138751611207,3467.3860271826293
2025-06-17,holdout,naive,3386.60009765625,3396.39990234375,3372.726011672743,3420.073793014757,3360.193810964669,3432.605993722831
2025-06-18,holdout,naive,3389.800048828125,3386.60009765625,3362.9298925815665,3410.2703027309335,3350.399642910333,3422.800552402167
2025-06-20,holdout,naive,3368.10009765625,3389.800048828125,3366.134816063681,3413.4652815925692,3353.6071985744898,3425.9928990817602
2025-06-23,holdout,naive,3377.699951171875,3368.10009765625,3344.4329137751265,3391.7672815373735,3331.9042634271555,3404.2959318853445
2025-06-24,holdout,naive,3317.39990234375,3377.699951171875,3354.0365044906303,3401.3633978531197,3341.509832496771,3413.890069846979
2025-06-25,holdout,naive,3327.10009765625,3317.39990234375,3293.6870475179935,3341.1127571695065,3281.1342204323405,3353.6655842551595
2025-06-26,holdout,naive,3333.5,3327.10009765625,3303.3909603357583,3350.8092349767417,3290.8401011785186,3363.3600941339814
2025-06-27,holdout,naive,3273.699951171875,3333.5,3309.7953730158983,3357.2046269841017,3297.246901486518,3369.753098513482
2025-06-30,holdout,naive,3294.39990234375,3273.699951171875,3249.94698004924,3297.45292229451,3237.3729166788066,3310.0269856649434
2025-07-01,holdout,naive,3336.699951171875,3294.39990234375,3270.6456630375123,3318.1541416499877,3258.070928331232,3330.728876356268
2025-07-02,holdout,naive,3348,3336.699951171875,3312.924151078248,3360.475751265502,3300.3380027805674,3373.0618995631826
2025-07-03,holdout,naive,3331.60009765625,3348,3324.227426011653,3371.772573988347,3311.642985510947,3384.357014489053
2025-07-04,holdout,naive,3332.5,3331.60009765625,3307.8286429636896,3355.3715523488104,3295.244794982382,3367.955400330118
2025-07-07,holdout,naive,3332.199951171875,3332.5,3308.7336569569793,3356.2663430430207,3296.1525149194836,3368.8474850805164
2025-07-08,holdout,naive,3307,3332.199951171875,3308.4387271897544,3355.9611751539956,3295.8602950194086,3368.5396073243414
2025-07-09,holdout,naive,3311.60009765625,3307,3283.2344412423768,3330.7655587576232,3270.6537143804917,3343.3462856195083
2025-07-10,holdout,naive,3317.39990234375,3311.60009765625,3287.83933989701,3335.36085541549,3275.2611545301493,3347.9390407823507
2025-07-11,holdout,naive,3356,3317.39990234375,3293.643756838074,3341.156047849426,3281.068013050765,3353.731791636735
2025-07-14,holdout,naive,3351.5,3356,3332.2268170898183,3379.7731829101817,3319.642054245364,3392.357945754636
2025-07-15,holdout,naive,3329.800048828125,3351.5,3327.731627165469,3375.268372834531,3315.149410621254,3387.850589378746
2025-07-16,holdout,naive,3352.5,3329.800048828125,3306.029791757886,3353.570305898364,3293.4465777595387,3366.1535198967113
2025-07-17,holdout,naive,3340.10009765625,3352.5,3328.7272016417396,3376.2727983582604,3316.1426423667763,3388.8573576332237
2025-07-18,holdout,naive,3353,3340.10009765625,3316.330122621052,3363.870072691448,3303.7470579230367,3376.4531373894633
2025-07-21,holdout,naive,3401.89990234375,3353,3329.2326586159065,3376.7673413840935,3316.6509880885706,3389.3490119114294
2025-07-22,holdout,naive,3439.199951171875,3401.89990234375,3378.1022350144212,3425.6975696730788,3365.5045109014018,3438.2952937860982
2025-07-23,holdout,naive,3394.10009765625,3439.199951171875,3415.3868040570705,3463.0130982866795,3402.780885440613,3475.619016903137
2025-07-24,holdout,naive,3371,3394.10009765625,3370.262002177661,3417.938193134839,3357.6428766951826,3430.5573186173174
2025-07-25,holdout,naive,3334,3371,3347.1591355371365,3394.8408644628635,3334.538544242926,3407.461455757074
2025-07-28,holdout,naive,3309.10009765625,3334,3310.1440507505595,3357.8559492494405,3297.5154740526973,3370.4845259473027
2025-07-29,holdout,naive,3323.39990234375,3309.10009765625,3285.2401186517905,3332.9600766607095,3272.609408730479,3345.590786582021
2025-07-30,holdout,naive,3295.800048828125,3323.39990234375,3299.542016826042,3347.257787861458,3286.912415129674,3359.887389557826
2025-07-31,holdout,naive,3293.199951171875,3295.800048828125,3271.9360518094277,3319.6640458468223,3259.3032148798616,3332.2968827763884
2025-08-01,holdout,naive,3347.699951171875,3293.199951171875,3269.3409565422794,3317.0589458014706,3256.710767717544,3329.689134626206
2025-08-04,holdout,naive,3374.39990234375,3347.699951171875,3323.8023972715355,3371.5975050722145,3311.151796401867,3384.248105941883
2025-08-05,holdout,naive,3381.89990234375,3374.39990234375,3350.4969889247272,3398.3028157627728,3337.843550897248,3410.956253790252
2025-08-06,holdout,naive,3380,3381.89990234375,3358.0012672673924,3405.7985374201076,3345.3500940577123,3418.4497106297877
2025-08-07,holdout,naive,3400.300048828125,3380,3356.1064125271746,3403.8935874728254,3343.4579113573986,3416.5420886426014
2025-08-08,holdout,naive,3439.10009765625,3400.300048828125,3376.4055158973574,3424.1945817588926,3363.7565142323797,3436.8435834238703
2025-08-11,holdout,naive,3353.10009765625,3439.10009765625,3415.188602490491,3463.011592822009,3402.5306215607056,3475.6695737517944
2025-08-12,holdout,naive,3348.89990234375,3353.10009765625,3329.0856512931055,3377.1145440193945,3316.3731712914646,3389.8270240210354
2025-08-13,holdout,naive,3358.699951171875,3348.89990234375,3324.8903154230907,3372.9094892644093,3312.180407854912,3385.619396832588
2025-08-14,holdout,naive,3335.199951171875,3358.699951171875,3334.6940783184577,3382.7058240252923,3321.986136858714,3395.413765485036
2025-08-15,holdout,naive,3336,3335.199951171875,3311.191146057928,3359.208756285822,3298.481652353224,3371.918249990526
2025-08-18,holdout,naive,3331.699951171875,3336,3311.9962943678706,3360.0037056321294,3299.2895001657757,3372.7104998342243
2025-08-19,holdout,naive,3313.39990234375,3331.699951171875,3307.7010819605453,3355.6988203832047,3294.9968480049693,3368.4030543387807
2025-08-20,holdout,naive,3343.39990234375,3313.39990234375,3289.40126280722,3337.39854188028,3276.6971504341386,3350.1026542533614
2025-08-21,holdout,naive,3336.89990234375,3343.39990234375,3319.3932756339204,3367.4065290535796,3306.6849351066976,3380.1148695808024
2025-08-22,holdout,naive,3374.39990234375,3336.89990234375,3312.897761218978,3360.902043468522,3300.1917952170497,3373.6080094704503
2025-08-25,holdout,naive,3373.800048828125,3374.39990234375,3350.382432323991,3398.417372363509,3337.6683516952253,3411.1314529922747
2025-08-26,holdout,naive,3388.60009765625,3373.800048828125,3349.7876712124844,3397.8124264437656,3337.0762863396203,3410.5238113166297
2025-08-27,holdout,naive,3404.60009765625,3388.60009765625,3364.58963581527,3412.61055949723,3351.879265092251,3425.320930220249
2025-08-28,holdout,naive,3431.800048828125,3404.60009765625,3380.591014021628,3428.609181290872,3367.8813728769846,3441.3188224355154
2025-08-29,holdout,naive,3473.699951171875,3431.800048828125,3407.7853277654226,3455.8147698908274,3395.0727023466193,3468.5273953096307
2025-09-02,holdout,naive,3549.39990234375,3473.699951171875,3449.664888841451,3497.735013502299,3436.9414954059635,3510.4584069377865
2025-09-03,holdout,naive,3593.199951171875,3549.39990234375,3525.287129387955,3573.512675299545,3512.5225984323256,3586.2772062551744
2025-09-04,holdout,naive,3565.800048828125,3593.199951171875,3569.064632296051,3617.335270047699,3556.2881662513028,3630.1117360924472
2025-09-05,holdout,naive,3613.199951171875,3565.800048828125,3541.6590276051406,3589.9410700511094,3528.879542920148,3602.720554736102
2025-09-08,holdout,naive,3638.10009765625,3613.199951171875,3589.0317221243135,3637.3681802194365,3576.2378344870067,3650.1620678567433
2025-09-09,holdout,naive,3643.300048828125,3638.10009765625,3613.92807067853,3662.27212463397,3601.1321725384423,3675.0680227740577
2025-09-10,holdout,naive,3643.60009765625,3643.300048828125,3619.1327422652303,3667.4673553910197,3606.339342961808,3680.260754694442
2025-09-11,holdout,naive,3636.89990234375,3643.60009765625,3619.4378953899495,3667.7622999225505,3606.6471981379254,3680.5529971745746
2025-09-12,holdout,naive,3649.39990234375,3636.89990234375,3612.7421579890906,3661.0576466984094,3599.95382061294,3673.84598407456
2025-09-15,holdout,naive,3682.199951171875,3649.39990234375,3625.2450148533203,3673.5547898341797,3612.4581898097404,3686.3416148777596
2025-09-16,holdout,naive,3688.89990234375,3682.199951171875,3658.0347293065024,3706.3651730372476,3645.2424335752867,3719.1574687684633
2025-09-17,holdout,naive,3681.800048828125,3688.89990234375,3664.7391335131183,3713.0606711743817,3651.9491950761003,3725.8506096113997
2025-09-18,holdout,naive,3643.699951171875,3681.800048828125,3657.6436510071676,3705.9564466490824,3644.8560264429016,3718.7440712133484
2025-09-19,holdout,naive,3671.5,3643.699951171875,3619.527853032543,3667.872049311207,3606.7319172217735,3680.6679851219765
2025-09-22,holdout,naive,3740.699951171875,3671.5,3647.321934034029,3695.678065965971,3634.522839046668,3708.477160953332
2025-09-23,holdout,naive,3780.60009765625,3740.699951171875,3716.4585774462366,3764.9413248975134,3703.6259693552815,3777.7739329884685
2025-09-24,holdout,naive,3732.10009765625,3780.60009765625,3756.3411336170434,3804.8590616954566,3743.499213776566,3817.700981535934
2025-09-25,holdout,naive,3736.89990234375,3732.10009765625,3707.812754657532,3756.387440654968,3694.9558119033554,3769.2443834091446
2025-09-26,holdout,naive,3775.300048828125,3736.89990234375,3712.6173389246633,3761.1824657628367,3699.7629263271083,3774.0368783603917
2025-09-29,holdout,naive,3820.89990234375,3775.300048828125,3751.001632770664,3799.598464885586,3738.1388282932685,3812.4612693629815
2025-09-30,holdout,naive,3840.800048828125,3820.89990234375,3796.577076608096,3845.222728079404,3783.7013504276065,3858.0984542598935
2025-10-01,holdout,naive,3867.5,3840.800048828125,3816.476715381256,3865.123382274994,3803.6007204346843,3877.9993772215657
2025-10-02,holdout,naive,3839.699951171875,3867.5,3843.171668605658,3891.828331394342,3830.2930279055117,3904.7069720944883
2025-10-03,holdout,naive,3880.800048828125,3839.699951171875,3815.365777992971,3864.034124350779,3802.4840448388786,3876.9158575048714
2025-10-06,holdout,naive,3948.5,3880.800048828125,3856.447075153717,3905.153022502533,3843.5553896184833,3918.0447080377667
2025-10-07,holdout,naive,3976.60009765625,3948.5,3924.0874042337223,3972.9125957662777,3911.1641566695707,3985.8358433304293
2025-10-08,holdout,naive,4043.300048828125,3976.60009765625,3952.1814864246485,4001.0187088878515,3939.2550544655096,4013.9451408469904
