date,model,actual,point_forecast,lo80,hi80,lo95,hi95
2024-10-25,ets_auto,2740.89990234375,2734.583418538572,2702.7365293467733,2766.4303077303707,2685.8778045674026,2783.2890325097414
2024-10-28,ets_auto,2742.89990234375,2740.799272890334,2708.886945284112,2772.7116004965565,2691.9935795006504,2789.604966280018
2024-10-29,ets_auto,2768.39990234375,2742.866449970633,2710.9374352503282,2774.7954646909375,2694.0352358422706,2791.697664098995
2024-10-30,ets_auto,2788.5,2767.9932839492662,2735.771396894668,2800.2151710038643,2718.7141602379297,2817.2724076606028
2024-10-31,ets_auto,2738.300048828125,2788.1970165701227,2755.7424915297124,2820.651541610533,2738.5621037622823,2837.831929377963
2024-11-01,ets_auto,2738.60009765625,2739.0970384891875,2707.1926820388394,2771.0013949395357,2690.3035359304063,2787.890541047969
2024-11-04,ets_auto,2736.10009765625,2738.6080390857915,2706.7167876914355,2770.4992904801475,2689.8345789805885,2787.3814991909944
2024-11-05,ets_auto,2740.300048828125,2736.1401761501797,2704.284988411351,2767.9953638890083,2687.4218706465426,2784.858481653817
2024-11-06,ets_auto,2667.60009765625,2740.2335714256196,2708.3379257101024,2772.129217141137,2691.4533907861482,2789.013752065091
2024-11-07,ets_auto,2698.39990234375,2668.7629647210833,2637.64509187752,2699.8808375646468,2621.17228504136,2716.353644400807
2024-11-08,ets_auto,2687.5,2697.8837231625425,2666.422756021684,2729.344690303401,2649.768326035563,2745.999120289522
2024-11-11,ets_auto,2611.199951171875,2687.6886768565596,2656.3525565233026,2719.0247971898166,2639.7642164449358,2735.6131372681834
2024-11-12,ets_auto,2600,2612.5231838060768,2582.0015117395706,2643.044855872583,2565.8443145302444,2659.202053081909
2024-11-13,ets_auto,2580.800048828125,2600.206559540059,2569.8338839839134,2630.5792350962047,2553.755560762754,2646.657558317364
2024-11-14,ets_auto,2568.199951171875,2581.1146956450925,2550.967335898187,2611.2620553919983,2535.0082876615807,2627.2211036286044
2024-11-15,ets_auto,2565.699951171875,2568.4085467234004,2538.4144419676286,2598.402651479172,2522.5365220227386,2614.280571424062
2024-11-18,ets_auto,2610.60009765625,2565.7437039602305,2535.787556908083,2595.699851012378,2519.929730557729,2611.557677362732
2024-11-19,ets_auto,2627.10009765625,2609.873489068549,2579.3832194896822,2640.363758647416,2563.242645753164,2656.504332383934
2024-11-20,ets_auto,2648.199951171875,2626.8282550479607,2596.14329176902,2657.5132183269016,2579.899653413347,2673.7568566825744
2024-11-21,ets_auto,2672.10009765625,2647.875142124452,2616.94578333474,2678.804500914164,2600.5727698106293,2695.1775144382746
2024-11-22,ets_auto,2709.89990234375,2671.737690367557,2640.5295491150014,2702.945831620113,2624.0089570696077,2719.4664236655067
2024-11-25,ets_auto,2616.800048828125,2709.365439359473,2677.707161190454,2741.023717528492,2660.9482810553827,2757.782597663563
2024-11-26,ets_auto,2620.300048828125,2618.3549542322676,2587.6683217327,2649.041586731835,2571.4237997450036,2665.2861087195315
2024-11-27,ets_auto,2639.89990234375,2620.2675482297295,2589.56553411164,2650.969562347819,2573.3128695869514,2667.2222268725077
2024-11-29,ets_auto,2657,2639.5790609372903,2608.6531120041377,2670.505009870443,2592.281903549054,2686.8762183255267
2024-12-02,ets_auto,2634.89990234375,2656.711287260735,2625.588042004832,2687.834532516638,2609.1123911853715,2704.3101833360984
2024-12-03,ets_auto,2644.699951171875,2635.2745503998253,2604.4038049594365,2666.145295840214,2588.0618194681956,2682.487281331455
2024-12-04,ets_auto,2653.800048828125,2644.53759076977,2613.5643699817565,2675.510811557783,2597.1681373183073,2691.9070442212324
2024-12-05,ets_auto,2626.60009765625,2653.643329777185,2622.5695621214563,2684.7170974329138,2606.120103161397,2701.1665563929732
2024-12-06,ets_auto,2638.60009765625,2627.0554661644287,2596.2913175195145,2657.819614809343,2580.005760963183,2674.1051713656743
2024-12-09,ets_auto,2664.89990234375,2638.402630938015,2607.5110572297754,2669.294204646255,2591.1580459195534,2685.647215956477
2024-12-10,ets_auto,2697.60009765625,2664.453792319233,2633.255711435345,2695.651873203121,2616.740445027426,2712.1671396110396
2024-12-11,ets_auto,2733.800048828125,2697.0510315464594,2665.4650816989074,2728.6369813940114,2648.7444898643985,2745.3575732285203
2024-12-12,ets_auto,2687.5,2733.219937471257,2701.201445398755,2765.2384295437587,2684.251879541636,2782.1879954008778
2024-12-13,ets_auto,2656,2688.2468449638063,2656.7382406365746,2719.755449291038,2640.0585930472685,2736.435096880344
2024-12-16,ets_auto,2651.39990234375,2656.515064208676,2625.3732491882397,2687.6568792291123,2608.887768129235,2704.142360288117
2024-12-17,ets_auto,2644.39990234375,2651.4806104104496,2620.4046270899566,2682.5565937309425,2603.953995227821,2699.007225593078
2024-12-18,ets_auto,2636.5,2644.5082044719175,2613.520439049008,2675.495969894827,2597.1165069209346,2691.8999020229003
2024-12-19,ets_auto,2592.199951171875,2636.627601251335,2605.738468473384,2667.516734029286,2589.386749313604,2683.868453189066
2024-12-20,ets_auto,2628.699951171875,2592.849344582537,2562.4559810170917,2623.2427081479823,2546.3667062253435,2639.3319829397306
2024-12-23,ets_auto,2612.300048828125,2628.1073977075134,2597.292190420081,2658.9226049949457,2580.979605051088,2675.2351903639387
2024-12-24,ets_auto,2620,2612.5673742932213,2581.9383518194595,2643.196396766983,2565.7243267372455,2659.410421849197
2024-12-26,ets_auto,2638.800048828125,2619.872033724354,2589.1637127235904,2650.5803547251176,2572.907709536888,2666.83635791182
2024-12-27,ets_auto,2617.199951171875,2638.4818712160654,2607.558079342295,2669.405663089836,2591.188012765472,2685.7757296666587
2024-12-30,ets_auto,2606.10009765625,2617.567724713796,2586.890609877448,2648.244839550144,2570.6511262363165,2664.4843231912755
2024-12-31,ets_auto,2629.199951171875,2606.29754540784,2575.7578859128957,2636.8372049027844,2559.5911667341334,2653.0039240815468
2025-01-02,ets_auto,2658.89990234375,2628.8040193011816,2598.001173034988,2659.6068655673753,2581.6951311953735,2675.9129074069897
2025-01-03,ets_auto,2645,2658.3939430068817,2627.240355619646,2689.5475303941175,2610.748642646099,2706.0392433676643
2025-01-06,ets_auto,2638.39990234375,2645.2305288003963,2614.2361170439376,2676.224940556855,2597.828666559411,2692.6323910413817
2025-01-07,ets_auto,2656.699951171875,2638.5175768983663,2607.6083026670935,2669.426851129639,2591.2459212659824,2685.7892325307503
2025-01-08,ets_auto,2664.5,2656.3868499574764,2625.271304454034,2687.5023954609187,2608.7997296373132,2703.9739702776396
2025-01-09,ets_auto,2683.800048828125,2664.362776607107,2633.1601154860127,2695.5654377282017,2616.642424446978,2712.0831287672363
2025-01-10,ets_auto,2708.5,2683.4824755156756,2652.058500369836,2714.906450661515,2635.423652762996,2731.541298268355
2025-01-13,ets_auto,2673.5,2708.085423336805,2676.3730439000165,2739.7978027735935,2659.585524283769,2756.585322389841
2025-01-14,ets_auto,2677.5,2674.089112431302,2642.768056212997,2705.410168649607,2626.187690595385,2721.990534267219
2025-01-15,ets_auto,2712.5,2677.44117814952,2646.0878435455043,2708.794512753536,2629.4903907826533,2725.391965516387
2025-01-16,ets_auto,2746.39990234375,2711.9026296409634,2680.1381521575954,2743.6671071243313,2663.3230535014127,2760.482205780514
2025-01-17,ets_auto,2744.300048828125,2745.8415729900657,2713.6727473226993,2778.0103986574322,2696.6435996676328,2795.0395463124987
2025-01-21,ets_auto,2755,2744.3250377452423,2712.1812473487958,2776.468828141689,2695.1653525656084,2793.484722924876
2025-01-22,ets_auto,2767.60009765625,2754.826878922083,2722.5660742786517,2787.087683565514,2705.488235894841,2804.1655219493246
2025-01-23,ets_auto,2763.10009765625,2767.392181271393,2734.9896816407845,2799.7946809020013,2717.8368344617024,2816.9475280810834
2025-01-24,ets_auto,2777.300048828125,2763.169639780645,2730.8237002748797,2795.5155792864102,2713.7007942172827,2812.638485344007
2025-01-27,ets_auto,2737.5,2777.0708903323202,2744.5672772584703,2809.57450340617,2727.3609038558116,2826.780876808829
2025-01-28,ets_auto,2766.800048828125,2738.1555493151104,2706.0970065077654,2770.2140921224554,2689.126239072311,2787.18485955791
2025-01-29,ets_auto,2769.10009765625,2766.307494977479,2733.9170745375004,2798.697915417458,2716.770621695685,2815.8443682592733
2025-01-30,ets_auto,2823,2769.0523456796086,2736.637026467432,2801.4676648917853,2719.4773930117954,2818.627298347422
2025-01-31,ets_auto,2812.5,2822.067321819281,2789.004904406702,2855.12973923186,2771.502717855844,2872.631925782718
2025-02-03,ets_auto,2833.89990234375,2812.6683652605197,2779.722477780851,2845.6142527401885,2762.2819784502326,2863.054752070807
2025-02-04,ets_auto,2853.300048828125,2833.5221481183285,2800.3343788102534,2866.7099174264035,2782.7658349742615,2884.2784612623955
2025-02-05,ets_auto,2871.60009765625,2852.9598711551694,2819.5475873572273,2886.3721549531115,2801.860192729535,2904.059549580804
2025-02-06,ets_auto,2856,2871.2778109576793,2837.654705563902,2904.9009163514565,2819.855708724756,2922.6999131906027
2025-02-07,ets_auto,2867.300048828125,2856.271246313767,2822.8288489125434,2889.71364371499,2805.125513106208,2907.4169795213256
2025-02-10,ets_auto,2914.300048828125,2867.104494424531,2833.5414731841756,2900.667515664886,2815.7742829745575,2918.4347058745043
2025-02-11,ets_auto,2912.5,2913.484195707169,2879.3609851670517,2947.6074062472862,2861.2972486551507,2965.671142759187
2025-02-12,ets_auto,2909,2912.517015165083,2878.4128056267205,2946.621224703446,2860.3591276375587,2964.6749026926077
2025-02-13,ets_auto,2925.89990234375,2909.060803550755,2875.0046000808093,2943.1170070207004,2856.9763349691916,2961.145272132318
2025-02-14,ets_auto,2883.60009765625,2925.608781336286,2891.363464391281,2959.854098281291,2873.2350886531935,2977.9824740193785
2025-02-18,ets_auto,2931.60009765625,2884.347419531987,2850.5739066304445,2918.120932433529,2832.695288866225,2935.9995501977487
2025-02-19,ets_auto,2919.39990234375,2930.6967587119866,2896.363454464279,2965.030062959694,2878.1885010616857,2983.2050163622876
2025-02-20,ets_auto,2940,2919.618328275175,2885.4211250752196,2953.8155314751302,2867.3182192152417,2971.918437335108
2025-02-21,ets_auto,2937.60009765625,2939.6083498942735,2905.1802287019577,2974.0364710865892,2886.955082240823,2992.261617547724
2025-02-24,ets_auto,2947.89990234375,2937.639500455621,2903.2421151857943,2972.036885725448,2885.033239339191,2990.2457615720514
2025-02-25,ets_auto,2904.5,2947.697559316091,2913.1890167905635,2982.2061018416184,2894.9212978472356,3000.4738207849464
2025-02-26,ets_auto,2916.800048828125,2905.3675933215914,2871.342595701559,2939.392590941624,2853.3308499690243,2957.4043366741585
2025-02-27,ets_auto,2883.199951171875,2916.572807123738,2882.4228229371406,2950.7227913103357,2864.344913312926,2968.80070093455
2025-02-28,ets_auto,2836.800048828125,2883.8744862696894,2850.1030628028734,2917.6459097365055,2832.2255511185845,2935.5234214207944
2025-03-03,ets_auto,2890.199951171875,2837.7104778111584,2804.4633717940806,2870.9575838282362,2786.8634170017353,2888.5575386205815
2025-03-04,ets_auto,2909.60009765625,2889.095946065842,2855.2233806902423,2922.9685114414415,2837.2923277136283,2940.8995644180554
2025-03-05,ets_auto,2915.300048828125,2909.1865047188744,2875.0814556734113,2943.2915537643376,2857.0273332760353,2961.3456761617135
2025-03-06,ets_auto,2916.60009765625,2915.1828328281454,2881.0146926810366,2949.350972975254,2862.9271718718956,2967.438493784395
2025-03-07,ets_auto,2904.699951171875,2916.572830884118,2882.3960222656547,2950.7496395025814,2864.303912644967,2968.841749123269
2025-03-10,ets_auto,2891,2904.9283736228117,2870.8941173521175,2938.962629893506,2852.877470385984,2956.9792768596394
2025-03-11,ets_auto,2912.89990234375,2891.2799674917324,2857.411140108304,2925.1487948751605,2839.4820659052175,2943.077869078247
2025-03-12,ets_auto,2939.10009765625,2912.462906029384,2878.348456999859,2946.5773550589092,2860.289358551501,2964.636453507267
2025-03-13,ets_auto,2984.300048828125,2938.571232837501,2904.150964082107,2972.9915015928955,2885.929974449982,2991.21249122502
2025-03-14,ets_auto,2994.5,2983.4290570673797,2948.4685729834487,3018.389541151311,2929.9616106307067,3036.896503504053
2025-03-17,ets_auto,3000,2994.2873668310085,2959.206178613427,3029.36855504859,2940.6353193520513,3047.9394143099657
2025-03-18,ets_auto,3035.10009765625,2999.8944512765684,2964.7550723668396,3035.033830186297,2946.1534088137887,3053.635493739348
2025-03-19,ets_auto,3035.89990234375,3035.0646890078892,2999.5378694562164,3070.591508559562,2980.731107216397,3089.3982707993814
2025-03-20,ets_auto,3040,3036.5514808109674,3001.0152151670763,3072.0877464548585,2982.2034524680917,3090.899509153843
2025-03-21,ets_auto,3018.199951171875,3040.599202853535,3005.0233742256405,3076.17503148143,2986.190668148018,3095.007737559052
2025-03-24,ets_auto,3013.10009765625,3019.3155703389934,2983.991525626095,3054.6396150518917,2965.2921059018513,3073.3390347761356
2025-03-25,ets_auto,3023.699951171875,3013.890644713334,2978.6374654552255,3049.1438239714425,2959.975559636703,3067.805729789965
2025-03-26,ets_auto,3020.89990234375,3024.165705736563,2988.7992111102085,3059.532200362917,2970.0773197591893,3078.2540917139363
2025-03-27,ets_auto,3060.199951171875,3021.631463909902,2986.3023730152527,3056.960554804551,2967.60028200375,3075.6626458160536
2025-03-28,ets_auto,3086.5,3060.0928667443327,3024.306485651712,3095.8792478369533,3005.3623198320397,3114.8234136566257
2025-03-31,ets_auto,3122.800048828125,3086.655590765896,3050.5593434857124,3122.7518380460792,3031.4511444148457,3141.860037116946
2025-04-01,ets_auto,3118.89990234375,3122.80421147695,3086.2800639310167,3159.3283590228834,3066.9453481423047,3178.6630748115954
2025-04-02,ets_auto,3139.89990234375,3119.6490847103228,3083.1697478147316,3156.128421605914,3063.858753351414,3175.4394160692314
2025-04-03,ets_auto,3097,3140.210266148295,3103.4946514968924,3176.9258807996976,3084.058579145033,3196.361953151557
2025-04-04,ets_auto,3012,3098.5111587134074,3062.2727173292324,3134.7496000975825,3043.0892452466123,3153.9330721802025
2025-04-07,ets_auto,2951.300048828125,3013.3896801538017,2978.0527785849335,3048.72658172267,2959.3465528522593,3067.432807455344
2025-04-08,ets_auto,2968.39990234375,2952.0861434499298,2917.4363885623225,2986.735898337537,2899.0939163100165,3005.078370589843
2025-04-09,ets_auto,3056.5,2968.1772632639413,2933.3443004631713,3003.0102260647113,2914.9048438000236,3021.449682727859
2025-04-10,ets_auto,3155.199951171875,3055.3491502310785,3019.417449221773,3091.280851240384,3000.396355685061,3110.301944777096
2025-04-11,ets_auto,3222.199951171875,3154.914182292134,3117.747095890071,3192.0812686941968,3098.0720288299935,3211.756335754274
2025-04-14,ets_auto,3204.800048828125,3222.5868385649874,3184.584851047873,3260.5888260821016,3164.4678140348797,3280.705863095095
2025-04-15,ets_auto,3218.699951171875,3205.6079508753755,3167.8133272472073,3243.4025745035437,3147.806062046207,3263.409839704544
2025-04-16,ets_auto,3326.60009765625,3219.30718606934,3181.357342794647,3257.2570293440326,3161.2679092761905,3277.3464628624893
2025-04-17,ets_auto,3308.699951171875,3326.7232641452238,3287.4026134196142,3366.0439148708333,3266.5875182705554,3386.859010019892
2025-04-21,ets_auto,3406.199951171875,3309.5160481724924,3270.403755716757,3348.6283406282278,3249.6989587731578,3369.333137571827
2025-04-22,ets_auto,3400.800048828125,3407.4165097051605,3367.059721227784,3447.773298182537,3345.696127885217,3469.136891525104
2025-04-23,ets_auto,3276.300048828125,3402.672606369382,3362.380990503009,3442.9642222357547,3341.0518974567012,3464.2933152820624
2025-04-24,ets_auto,3332,3277.9306315719164,3238.996066751481,3316.8651963923517,3218.3853531348645,3337.475910008968
2025-04-25,ets_auto,3282.39990234375,3332.0670119118417,3292.470512028626,3371.6635117950573,3271.5093911562794,3392.624632667404
2025-04-28,ets_auto,3332.5,3283.693861448457,3244.658548500611,3322.7291743963033,3223.9945020469363,3343.3932208499778
2025-04-29,ets_auto,3318.800048828125,3332.5740480918366,3292.9439633923157,3372.2041327913576,3271.965063792149,3393.183032391524
2025-04-30,ets_auto,3305,3319.6791066250175,3280.209187998515,3359.14902525152,3259.31507519582,3380.043138054215
2025-05-01,ets_auto,3210,3305.9053349894757,3266.606087577401,3345.2045824015504,3245.8023226581204,3366.008347320831
2025-05-02,ets_auto,3231.89990234375,3211.841336551793,3173.5864938202967,3250.0961792832895,3153.3356033422874,3270.347069761299
2025-05-05,ets_auto,3311.300048828125,3232.3146258406355,3193.8203602123344,3270.8088914689365,3173.4427269087137,3291.1865247725573
2025-05-06,ets_auto,3411.39990234375,3311.0111178763877,3271.5287841510276,3350.493451601748,3250.6280991919916,3371.394136560784
2025-05-07,ets_auto,3381.39990234375,3412.152870931808,3371.3717057300664,3452.93403613355,3349.7834609197926,3474.5222809438237
2025-05-08,ets_auto,3296.60009765625,3382.39807480055,3341.9806777799927,3422.8154718211076,3320.585000212727,3444.211149388373
2025-05-09,ets_auto,3335.39990234375,3298.1457899079787,3258.6801853320844,3337.611394483873,3237.7883562498328,3358.5032235661247
2025-05-12,ets_auto,3220,3335.688537795082,3295.7692955710436,3375.6077800191206,3274.637325223704,3396.73975036646
2025-05-13,ets_auto,3240.300048828125,3221.304178753622,3182.6142273391633,3259.994130168081,3162.133004237738,3280.4753532695063
2025-05-14,ets_auto,3181.39990234375,3240.7496521968637,3201.8633031651525,3279.636001228575,3181.278113445304,3300.2211909484236
2025-05-15,ets_auto,3220.699951171875,3182.140219982557,3143.9028457734,3220.3775941917143,3123.661202572531,3240.6192373925833
2025-05-16,ets_auto,3182,3220.1768145518404,3181.476718082346,3258.8769110213348,3160.9901245131905,3279.3635045904903
2025-05-19,ets_auto,3228.89990234375,3182.524774045035,3144.272176282796,3220.777371807274,3124.0224742197247,3241.0270738703452
2025-05-20,ets_auto,3280.300048828125,3228.8206523986273,3190.0314099145976,3267.609894882657,3169.4976252959436,3288.143679501311
2025-05-21,ets_auto,3309.300048828125,3280.2227365033455,3240.799726458536,3319.645746548155,3219.9304455590072,3340.5150274476837
2025-05-22,ets_auto,3292.300048828125,3309.5780198314997,3269.803297916788,3349.3527417462114,3248.747831999922,3370.4082076630775
2025-05-23,ets_auto,3363.60009765625,3293.247103519219,3253.6746612731217,3332.819545765316,3232.7262757445815,3353.7679312938562
2025-05-27,ets_auto,3299.10009765625,3363.2273428952412,3322.7770089070295,3403.677676883453,3301.363895562304,3425.0907902281783
2025-05-28,ets_auto,3293.60009765625,3300.998692144084,3261.269304633121,3340.728079655047,3240.2378372999538,3361.7595469882144
2025-05-29,ets_auto,3317.10009765625,3294.429234384273,3254.787549191962,3334.070919576584,3233.802508661858,3355.055960106688
2025-05-30,ets_auto,3288.89990234375,3317.3992750080984,3277.4851259680836,3357.313424048113,3256.355851789503,3378.4426982266937
2025-06-02,ets_auto,3370.60009765625,3290.096786861123,3250.5126213454405,3329.680952376805,3229.558029892853,3350.6355438293926
2025-06-03,ets_auto,3350.199951171875,3369.8145402534833,3329.2201592404062,3410.4089212665604,3307.7307920068674,3431.898288500099
2025-06-04,ets_auto,3373.5,3351.2875472465116,3310.9219267038425,3391.6531677891808,3289.55365794833,3413.021436544693
2025-06-05,ets_auto,3350.699951171875,3373.779753887696,3333.1475794665903,3414.411928308802,3311.63820561135,3435.9213021640426
2025-06-06,ets_auto,3322.699951171875,3351.8558916584147,3311.491846245513,3392.2199370713165,3290.124411313332,3413.5873720034974
2025-06-09,ets_auto,3332.10009765625,3323.9583963720456,3283.9316040708104,3363.985188673281,3262.7427001517003,3385.174092592391
2025-06-10,ets_auto,3320.89990234375,3332.6544798513837,3292.5311068265214,3372.777852876246,3271.2910761606568,3394.0178835421107
2025-06-11,ets_auto,3321.300048828125,3321.8287329254117,3281.843085380337,3361.8143804704864,3260.675962179465,3382.9815036713585
2025-06-12,ets_auto,3380.89990234375,3322.014576699731,3282.0353797980824,3361.99377360138,3260.8716713615695,3383.157482037893
2025-06-13,ets_auto,3431.199951171875,3380.4519225944196,3339.746901328565,3421.156943860274,3318.1989646831166,3442.7048805057225
2025-06-16,ets_auto,3396.39990234375,3431.882758620762,3390.5373108895624,3473.228206351962,3368.650352952093,3495.1151642894315
2025-06-17,ets_auto,3386.60009765625,3397.8080412086415,3356.878921045995,3438.737161371288,3335.212353610531,3460.403728806752
2025-06-18,ets_auto,3389.800048828125,3387.527011266926,3346.72964675091,3428.324375782942,3325.13282654166,3449.9211959921918
2025-06-20,ets_auto,3368.10009765625,3390.4721188325498,3349.6480427704037,3431.296194894696,3328.03708232278,3452.9071553423196
2025-06-23,ets_auto,3377.699951171875,3369.2374915789,3328.6735080776707,3409.8014750801294,3307.2002323148918,3431.2747508429084
2025-06-24,ets_auto,3317.39990234375,3378.250509562953,3337.5861540414153,3418.914865084491,3316.059744540652,3440.441274585254
2025-06-25,ets_auto,3327.10009765625,3319.2663406898528,3279.2885937564224,3359.244087623283,3258.125652886719,3380.4070284929867
2025-06-26,ets_auto,3333.5,3327.643395879854,3287.5727994015892,3367.7139923581185,3266.360706951874,3388.926084807834
2025-06-27,ets_auto,3273.699951171875,3334.097607263946,3293.958047158642,3374.23716736925,3272.7094475700014,3395.4857669578905
2025-06-30,ets_auto,3294.39990234375,3275.591309987941,3236.1327226655176,3315.049897310364,3215.244608292864,3335.9380116830175
2025-07-01,ets_auto,3336.699951171875,3294.7052566575553,3255.0216260874554,3334.3888872276552,3234.014381015625,3355.3961322994855
2025-07-02,ets_auto,3348,3336.5708751287298,3296.375873322217,3376.7658769352424,3275.0979246698,3398.0438255876597
2025-07-03,ets_auto,3331.60009765625,3348.4928047746466,3308.161981038808,3388.8236285104854,3286.8121326001437,3410.1734769491495
2025-07-04,ets_auto,3332.5,3332.628169095528,3292.4943373663714,3372.7620008246845,3271.2487701968885,3394.0075679941674
2025-07-07,ets_auto,3332.199951171875,3333.2058589340295,3293.0738398387666,3373.3378780292924,3271.8292322197053,3394.5824856483537
2025-07-08,ets_auto,3307,3332.9189370340446,3292.798913901823,3373.038960166266,3271.5606565620046,3394.2772175060845
2025-07-09,ets_auto,3311.60009765625,3308.195939356988,3268.3761700956748,3348.0157086183017,3247.2968575539835,3369.095021159993
2025-07-10,ets_auto,3317.39990234375,3312.2328555841814,3272.373087566322,3352.092623602041,3251.2726009619437,3373.193110206419
2025-07-11,ets_auto,3356,3317.9929038467244,3278.0721150552267,3357.913692638222,3256.939326004528,3379.0464816889207
2025-07-14,ets_auto,3351.5,3355.985207718412,3315.6033457162,3396.367069720624,3294.226479251354,3417.74393618547
2025-07-15,ets_auto,3329.800048828125,3352.289876759215,3311.9607969556027,3392.6189565628274,3290.6118716988944,3413.9678818195357
2025-07-16,ets_auto,3352.5,3330.938205083096,3290.8702612688307,3371.006148897361,3269.659573054613,3392.216837111579
2025-07-17,ets_auto,3340.10009765625,3352.775438095803,3312.449263664685,3393.101612526921,3291.101876419271,3414.4489997723354
2025-07-18,ets_auto,3353,3341.0635044559663,3300.8855746332574,3381.241434278675,3279.61666334316,3402.5103455687727
2025-07-21,ets_auto,3401.89990234375,3353.4600148885356,3313.140308787098,3393.779720989973,3291.7963456685807,3415.1236841084906
2025-07-22,ets_auto,3439.199951171875,3401.665579468428,3360.7543784906256,3442.5767804462303,3339.097296898622,3464.233862038234
2025-07-23,ets_auto,3394.10009765625,3439.194525788233,3397.828627529146,3480.56042404732,3375.9308437361533,3502.4582078403128
2025-07-24,ets_auto,3371,3395.6743735345067,3354.823482901699,3436.525264167314,3333.1983276778087,3458.1504193912047
2025-07-25,ets_auto,3334,3372.171637246031,3331.606895191564,3412.736379300498,3310.133217874957,3434.210056617105
2025-07-28,ets_auto,3309.10009765625,3335.421025212352,3295.294524482717,3375.5475259419873,3274.05283810996,3396.7892123147444
2025-07-29,ets_auto,3323.39990234375,3310.2800627336815,3270.4585911718173,3350.1015342955457,3249.3783774866483,3371.1817479807146
2025-07-30,ets_auto,3295.800048828125,3323.8510763501636,3283.873280658392,3363.828872041935,3262.7103139775822,3384.991838722745
2025-07-31,ets_auto,3293.199951171875,3297.013503236807,3257.3601777431277,3336.6668287304865,3236.3689752096975,3357.6580312639167
2025-08-01,ets_auto,3347.699951171875,3293.9627008665375,3254.3542777336497,3333.5711239994253,3233.3868450741925,3354.5385566588825
2025-08-04,ets_auto,3374.39990234375,3347.374728897428,3307.1067546789027,3387.6427031159537,3285.7901767649837,3408.9592810298727
2025-08-05,ets_auto,3381.89990234375,3374.586239378077,3333.993326836501,3415.179151919653,3312.5047369648178,3436.6677417913365
2025-08-06,ets_auto,3380,3382.4702496885175,3341.790763847603,3423.149735529432,3320.25634483958,3444.684154537455
2025-08-07,ets_auto,3400.300048828125,3380.7594914037495,3340.1092162055766,3421.4097666019225,3318.59026037776,3442.928722429739
2025-08-08,ets_auto,3439.10009765625,3400.6492945271334,3359.7651311735863,3441.5334578806805,3338.1223624352883,3463.1762266189785
2025-08-11,ets_auto,3353.10009765625,3439.145238487065,3397.7944666684452,3480.4960103056846,3375.9046903293424,3502.3857866447875
2025-08-12,ets_auto,3348.89990234375,3355.4395616780193,3315.0425237576947,3395.836599598344,3293.657623647076,3417.2214997089627
2025-08-13,ets_auto,3358.699951171875,3349.7278337906214,3309.407956887284,3390.047710693959,3288.0639033517023,3411.3917642295405
2025-08-14,ets_auto,3335.199951171875,3359.2445002900968,3318.818047696336,3399.6709528838574,3297.417576398185,3421.0714241820087
2025-08-15,ets_auto,3336,3336.361937842864,3296.214278586046,3376.5095970996817,3274.9613915655777,3397.76248412015
2025-08-18,ets_auto,3331.699951171875,3336.7062759723303,3296.562919349999,3376.8496325946617,3275.3123100066446,3398.100241938016
2025-08-19,ets_auto,3313.39990234375,3332.4961818469346,3292.4118727420446,3372.5804909518247,3271.192521266278,3393.799842427591
2025-08-20,ets_auto,3343.39990234375,3314.45471390616,3274.59269476278,3354.3167330495403,3253.4910164845346,3375.4184113277856
2025-08-21,ets_auto,3336.89990234375,3343.558191112997,3303.3473505716856,3383.7690316543085,3282.0610173995365,3405.0553648264577
2025-08-22,ets_auto,3374.39990234375,3337.7265887576987,3297.5940345208874,3377.85914299451,3276.349143615002,3399.1040339003953
2025-08-25,ets_auto,3373.800048828125,3374.4064849395154,3333.829603778168,3414.983366100863,3312.3495004065467,3436.463469472484
2025-08-26,ets_auto,3388.60009765625,3374.513933432938,3333.9443806134486,3415.083486252427,3312.4681566316713,3436.5597102342044
2025-08-27,ets_auto,3404.60009765625,3389.0355386272095,3348.2983542785523,3429.7727229758666,3326.733391525538,3451.337685728881
2025-08-28,ets_auto,3431.800048828125,3405.0072580899077,3364.0846833205264,3445.929832859289,3342.421580806957,3467.5929353728584
2025-08-29,ets_auto,3473.699951171875,3432.018801668854,3390.774261764778,3473.2633415729297,3368.9407212042875,3495.0968821334204
2025-09-02,ets_auto,3549.39990234375,3473.6458406156144,3431.8950696187035,3515.3966116125252,3409.793546505271,3537.4981347259577
2025-09-03,ets_auto,3593.199951171875,3549.742199527419,3507.03066841342,3592.453730641418,3484.420549615949,3615.063849438889
2025-09-04,ets_auto,3565.800048828125,3594.374025640171,3551.118809001411,3637.629242278931,3528.2208804724073,3660.527170807935
2025-09-05,ets_auto,3613.199951171875,3568.09392564757,3525.1576776953284,3611.0301735998114,3502.428600989398,3633.7592503057417
2025-09-08,ets_auto,3638.10009765625,3614.365496866522,3570.8649754847784,3657.8660182482654,3547.8371904688775,3680.8938032641663
2025-09-09,ets_auto,3643.300048828125,3639.762792342418,3595.96127444428,3683.5643102405556,3572.7741514974787,3706.751433187357
2025-09-10,ets_auto,3643.60009765625,3645.3607692278774,3601.501009325971,3689.2205291297837,3578.2830549247624,3712.4384835309925
2025-09-11,ets_auto,3636.89990234375,3645.751272310514,3601.8961513283075,3689.606393292721,3578.6806526228506,3712.8218919981778
2025-09-12,ets_auto,3649.39990234375,3639.1236029838615,3595.3569041322235,3682.8903018354995,3572.1882132752403,3706.0589926924827
